Id,SalePrice
2735,134833.97731665816
2736,153163.86166890754
2737,123430.96169594365
2738,138976.7501005383
2739,159999.19113023637
2740,134255.65608446722
2741,149074.85908535923
2742,151175.52466042837
2743,150619.68555872166
2744,147188.31256582306
2745,138780.71657724647
2746,131095.4123205826
2747,151714.82822460693
2748,127821.20151957849
2749,132309.4245747847
2750,137689.01634344476
2751,131273.87327958606
2752,221607.4007568197
2753,160368.57377469933
2754,256220.7940222222
2755,131940.3505665224
2756,102388.77413568505
2757,93474.08063298695
2758,92033.76215749803
2759,149336.82191912536
2760,146935.38517168254
2761,153732.2155952381
2762,149251.53879248674
2763,197071.52710438837
2764,167341.6111947976
2765,235564.06651135525
2766,132785.22235354394
2767,103058.5458216648
2768,133281.75069109595
2769,130675.45903333563
2770,149540.2194375451
2771,123594.08674145745
2772,121507.02817346131
2773,156041.91577287158
2774,135626.12435916162
2775,142410.51279781287
2776,140681.62708818523
2777,146069.4711553909
2778,116071.26513402346
2779,141069.2953954823
2780,115387.97700044478
2781,100664.59649026
2782,102314.52194740991
2783,110902.62753613447
2784,127832.05067250271
2785,139973.48857792208
2786,74212.65481340014
2787,124580.43204091208
2788,88992.75631307434
2789,183615.48343059162
2790,108506.64241325861
2791,121685.43636213042
2792,88592.3997086313
2793,160465.89680854123
2794,104997.98067612134
2795,114743.39628703518
2796,100718.63788231663
2797,192317.30328888888
2798,127940.55379841264
2799,128441.35560764789
2800,82913.8541554881
2801,115348.81732582898
2802,136479.24330979906
2803,169719.81164938668
2804,145590.6301457432
2805,109021.93158678398
2806,92724.40366598128
2807,157011.3087281408
2808,149377.5591358439
2809,129309.90129531873
2810,134346.16799800325
2811,169144.1829209235
2812,149529.58107753226
2813,165012.52111305363
2814,163682.08367384004
2815,113244.07314830649
2816,217464.95093558656
2817,146143.9168645781
2818,134358.97776861637
2819,157415.867533189
2820,142790.4066214936
2821,116828.59737789657
2822,196078.311134299
2823,289347.19625730993
2824,181069.56996496394
2825,169041.63712958156
2826,133795.31586608707
2827,144838.86928931068
2828,228385.52847193062
2829,203822.20053529757
2830,236423.10530103
2831,188225.4548381408
2832,253000.1280143943
2833,271693.25461645925
2834,213342.06021411673
2835,223249.2379024168
2836,207957.54322098865
2837,167578.7683217339
2838,148054.82637976325
2839,182262.14954230975
2840,195401.6335169355
2841,196858.49757290303
2842,225162.91727871614
2843,142177.23604603176
2844,166011.78252712285
2845,124024.9926081437
2846,207357.51295864946
2847,201364.49295967162
2848,197310.6662352129
2849,203180.56517772618
2850,271580.2814203851
2851,229963.51048665974
2852,244782.58057185623
2853,237120.3176584744
2854,140472.4636521369
2855,201732.81466741793
2856,200541.85919771812
2857,189727.58436984356
2858,200656.5203900719
2859,140073.39175238097
2860,132278.6393207098
2861,137693.49680163103
2862,200928.62658177645
2863,130186.75815865523
2864,248515.1257337285
2865,147471.36077886898
2866,153986.7829357492
2867,101865.8388940711
2868,127314.60927907647
2869,137350.0711187401
2870,155450.3130349206
2871,107343.28743848376
2872,68618.4996145153
2873,119507.80618860027
2874,137015.40476056165
2875,122689.4612515348
2876,155934.4890226749
2877,134578.45609989954
2878,155517.7657969032
2879,145766.95197897663
2880,112041.50385733102
2881,145352.15632602575
2882,155423.01285385006
2883,168592.4831751323
2884,187084.84304774445
2885,166271.99738783765
2886,197109.36675680976
2887,111029.95481399463
2888,122646.50102135647
2889,74707.25734635832
2890,87391.14931719356
2891,140613.33470317462
2892,84528.39865208912
2893,114407.00065454544
2894,83313.71888229356
2895,274590.21328831156
2896,262124.748945256
2897,195457.5627852586
2898,156589.0529563492
2899,212111.4354958001
2900,159504.37314796716
2901,179176.36827330443
2902,189280.82430365757
2903,341497.19281581993
2904,330622.5171254471
2905,128675.51020355737
2906,221157.1585508242
2907,117728.13701652663
2908,129143.8553853356
2909,161284.78447637658
2910,90000.30916966096
2911,92874.02711234067
2912,151527.3632940945
2913,95003.40277107083
2914,92842.61273477189
2915,92927.14901470163
2916,92909.67859964224
2917,183016.3489453213
2918,129008.17555042442
2919,244658.91448330006
