Id,SalePrice
2752,234276.04510000002
2753,156075.3780333333
2754,227498.62866666654
2755,131376.8657333333
2756,90396.80316666664
2757,85126.50010000002
2758,78602.76643333332
2759,156543.1411666666
2760,144964.04710000005
2761,145499.02956666666
2762,146325.62676666668
2763,191643.04466666665
2764,175649.84009999994
2765,263036.8487999999
2766,136526.77216666666
2767,93466.95110476192
2768,128542.09563333332
2769,131964.57139999996
2770,153557.14963333332
2771,120602.10063333334
2772,125420.36346666668
2773,149380.64543333332
2774,136893.50793333334
2775,137901.42203333334
2776,143169.61493333327
2777,153190.5867666666
2778,123453.8476333333
2779,126639.70860000006
2780,116134.26906666665
2781,105875.76786666662
2782,95343.1458666667
2783,100801.31599999999
2784,127328.99789999997
2785,139360.24706666666
2786,66838.26693333329
2787,122128.27240000002
2788,89984.59673333335
2789,202108.5421666667
2790,97045.64036666666
2791,120188.4782
2792,91249.89926666666
2793,163864.0536
2794,99502.136
2795,118882.90566666663
2796,105140.93469999998
2797,195856.5868666667
2798,117148.4858666667
2799,120943.1023
2800,82985.65116666668
2801,114855.50579999998
2802,136683.22183333331
2803,163233.5242666667
2804,153536.91966666662
2805,106309.84360000004
2806,96694.66089999999
2807,153454.35423333332
2808,149424.4690333333
2809,129487.06699999997
2810,136129.40616666665
2811,162499.0254
2812,147440.55293333333
2813,153864.29940000002
2814,157940.85746666673
2815,111340.72833333333
2816,251746.16359999994
2817,133248.24733333333
2818,130467.84186666664
2819,162404.70783333338
2820,139722.20026666665
2821,117018.73950000003
2822,190826.96440000003
2823,248980.94456666667
2824,178873.4286666667
2825,154879.94923333335
2826,133963.35546666663
2827,144198.6224333333
2828,221098.9045333333
2829,194873.52413333333
2830,241864.19883333315
2831,188360.81423333325
2832,229265.06753333326
2833,273325.3185666667
2834,217365.5719333332
2835,219455.2168
2836,201224.86250000002
2837,170840.49633333334
2838,144310.04949999996
2839,181202.39233333335
2840,200106.52773333332
2841,204976.4176666667
2842,223024.94889999996
2843,144559.96956666667
2844,163199.4035666667
2845,124078.80000000002
2846,214243.4611333333
2847,199962.0505
2848,217225.27753333334
2849,210105.11863333333
2850,286303.23589999985
2851,231839.1905666667
2852,240707.09086666655
2853,233393.47680000003
2854,140282.00000000003
2855,206990.61356666664
2856,210597.78279999993
2857,193276.1142
2858,202754.3813666667
2859,129171.09693333336
2860,127052.96293333334
2861,137268.79236666663
2862,201476.23499999996
2863,126143.08779999996
2864,251248.05603333315
2865,143841.26060000007
2866,142273.80997142856
2867,89652.95570000002
2868,122367.40370000004
2869,126886.16613333336
2870,153723.48833333328
2871,103640.13119999999
2872,60227.40029999995
2873,113587.61970000001
2874,140792.3016
2875,125797.60776666668
2876,157883.2262333333
2877,136862.59263333332
2878,170189.97896666668
2879,141357.73713333334
2880,112110.24653333334
2881,151769.66346666665
2882,155304.5787333334
2883,174570.39283333346
2884,188965.0573666667
2885,180277.85866666664
2886,198951.3252333333
2887,113287.4409666667
2888,122326.59959999999
2889,67504.26113333332
2890,77109.39623333333
2891,137787.7024333333
2892,75043.50359999998
2893,113571.92566666668
2894,66243.69139999998
2895,293940.7591
2896,275687.1023000001
2897,198302.14546666667
2898,152386.0878
2899,218972.81026666667
2900,159281.85206666667
2901,186198.43740000005
2902,185960.71203333334
2903,350592.00339999987
2904,345435.67769999994
2905,126495.08989999995
2906,216186.0746666666
2907,117914.35236666662
2908,127940.26160000001
2909,143541.54899999997
2910,83022.26773333334
2911,89412.20323333332
2912,154637.72146666667
2913,92801.82266666666
2914,87534.37090000002
2915,90498.51623333333
2916,91361.30266666666
2917,162091.4273333333
2918,115868.17929999999
2919,239509.95253333324
