Id,SalePrice
2739,159727.46294444444
2740,130129.82027777775
2741,144279.84883333335
2742,149417.07322222216
2743,148533.06417777773
2744,147426.4166555555
2745,138556.91885555547
2746,131800.71584444446
2747,150615.28247777777
2748,126910.61099999998
2749,133250.95432222224
2750,136490.85345555554
2751,130350.32908686875
2752,235933.927366667
2753,155774.4342333333
2754,260777.56332222233
2755,125039.60103333343
2756,94736.15526666662
2757,87304.18800317455
2758,80540.53190000007
2759,154632.94251111115
2760,149856.5566666666
2761,148202.6564777778
2762,145871.47647777773
2763,193967.5490000001
2764,170199.4236444444
2765,264737.7812666668
2766,136240.19521111113
2767,94581.62190000004
2768,136052.61219365065
2769,128968.52095555559
2770,153787.1833
2771,120139.68266031744
2772,123814.99998730163
2773,154649.74162222233
2774,137389.35778730147
2775,139307.1246111112
2776,140818.05115555564
2777,153008.26823333328
2778,122012.47651111106
2779,138015.08561111102
2780,113658.60223068776
2781,103538.53465194805
2782,97140.29732222224
2783,104470.46031111108
2784,127578.3016306878
2785,142065.9214666665
2786,69611.97212222226
2787,120745.61254444446
2788,83685.90994603174
2789,199566.7616111112
2790,100605.65089999994
2791,120388.91905555554
2792,86383.16232857144
2793,163032.19243333334
2794,103321.5023444444
2795,117122.97764444437
2796,102228.16878528138
2797,195884.3073666667
2798,122966.60633333331
2799,121328.99937407415
2800,82601.3931979798
2801,113477.33080476189
2802,134852.4284333334
2803,172977.89716666657
2804,152551.44592222225
2805,108135.6021592593
2806,91543.01242020205
2807,156108.66156031753
2808,150331.95281111123
2809,128591.4817444445
2810,137097.68287142858
2811,166265.83794444453
2812,145043.5014222223
2813,170529.79976507934
2814,172574.5334809523
2815,112618.3821408369
2816,246303.79843333323
2817,147926.23771111114
2818,130610.48046507938
2819,158748.2742888889
2820,141695.14733333339
2821,119267.94032222229
2822,191574.4605666668
2823,294070.6990888891
2824,186235.47106666668
2825,165191.9888999999
2826,132497.81856666654
2827,141919.97085555558
2828,230299.56967777788
2829,199288.32013333333
2830,240924.3896851852
2831,189619.64682222216
2832,246986.94728888874
2833,269191.8629888889
2834,213224.52489629624
2835,221717.55292592602
2836,200145.3357915345
2837,165315.28253333332
2838,143951.34222222224
2839,180302.6354888889
2840,200507.74005555554
2841,199915.349131746
2842,224801.30878888894
2843,141113.08392539687
2844,163196.93183333336
2845,123751.59328571426
2846,208733.53673655607
2847,199926.08861111116
2848,205247.2397148148
2849,214186.249720635
2850,279699.75838888885
2851,236926.3526984126
2852,243931.05384126998
2853,237182.30786666667
2854,140508.14151957672
2855,204236.942688889
2856,208385.66248888898
2857,191356.17385502646
2858,201623.37713333333
2859,135955.33653333326
2860,129204.14141111108
2861,138766.18737777782
2862,200953.7200962964
2863,126083.89329999997
2864,258520.36686507933
2865,147085.2750555555
2866,141062.43358253967
2867,89476.8233111111
2868,123068.5559222222
2869,132224.98851111112
2870,155942.15326666675
2871,109178.76903968255
2872,60812.14137777776
2873,111646.73680793653
2874,139000.1443650794
2875,124283.7040444444
2876,158338.6078444444
2877,135557.49211111123
2878,160394.84573333318
2879,143024.8056777779
2880,109833.45047301588
2881,147538.83470000006
2882,153061.56457777775
2883,168881.9882555556
2884,188632.29746666658
2885,172080.74044444456
2886,200680.04565555544
2887,112335.85240952384
2888,121036.78679999997
2889,72994.39924444447
2890,78886.74244444443
2891,137606.9073666667
2892,79738.4574888889
2893,113829.28455555558
2894,69389.27661111107
2895,292771.54612222215
2896,275191.1382777778
2897,195630.70681111104
2898,150756.68086349205
2899,221101.47977777786
2900,157637.37946666664
2901,183710.86872222216
2902,187278.04872222224
2903,345737.8697111108
2904,343670.08384444425
2905,126849.9312888889
2906,214305.37521111115
2907,122899.17051111118
2908,126804.0366111111
2909,153583.25252539685
2910,84551.27313015873
2911,89964.46111587305
2912,152452.1216222222
2913,91312.41011587303
2914,87016.0433888889
2915,88011.00792222221
2916,89030.28436666669
2917,173570.39850000013
2918,117710.47357777777
2919,243546.0834222221
