Id,SalePrice
2735,138975.67396711643
2736,147070.7752976492
2737,116156.99146783566
2738,129145.31812309989
2739,158757.5165009913
2740,158803.48537057027
2741,127984.1788520156
2742,181461.9803615036
2743,148774.43621166502
2744,164772.23233235156
2745,161484.37649773018
2746,128996.0555195859
2747,184331.4880367238
2748,117177.1215467471
2749,140195.51645013335
2750,120206.9500377255
2751,135698.9218713432
2752,237439.50462839392
2753,165867.95435229456
2754,214609.65010705788
2755,141656.7265819705
2756,67239.4606844354
2757,48157.7145536529
2758,82569.55062068765
2759,152404.70010447234
2760,105361.0809812258
2761,142231.12017313796
2762,148585.57942188854
2763,225347.5271201777
2764,202553.7469185931
2765,290067.1393837333
2766,114986.44687139474
2767,62989.71143145385
2768,96288.96742060149
2769,126382.82151685028
2770,175974.27111210622
2771,98690.19125261312
2772,79451.81645332408
2773,150722.31228149118
2774,147533.2857090306
2775,118043.99933712605
2776,154874.98206588064
2777,152829.5896999666
2778,138979.86160933037
2779,81293.40947184502
2780,104772.37571222332
2781,95215.4453705687
2782,86419.96743202602
2783,87853.1298776989
2784,92818.65386490186
2785,111554.9003447793
2786,42180.88185276671
2787,123482.199797794
2788,44184.29639456592
2789,190400.94184148425
2790,93825.99253591229
2791,101666.26268071463
2792,31587.061242444535
2793,187120.27740765375
2794,68624.58658788963
2795,121573.00982036685
2796,84680.12371608251
2797,207222.3994963747
2798,129067.20955927124
2799,105997.73755468121
2800,60125.95073198323
2801,115533.98444089307
2802,135140.7263811338
2803,164941.27950904105
2804,160392.27623146676
2805,114106.97097626636
2806,76091.87800230077
2807,173608.42120520555
2808,150976.16326659833
2809,123064.30764771637
2810,129279.59199669307
2811,178328.16516058383
2812,173655.83553192404
2813,143450.1542626396
2814,145706.46079838683
2815,94507.4773634669
2816,241648.18938211034
2817,145440.1049388969
2818,125151.17552788954
2819,202786.1619125594
2820,129392.18372115064
2821,104457.60024713147
2822,207647.9824871845
2823,267669.1374161429
2824,157420.01463813748
2825,182969.9122478579
2826,129086.46771556827
2827,130295.16085782622
2828,245556.7658525685
2829,239587.39308292192
2830,232179.0798927688
2831,202467.44804375604
2832,234169.54927897925
2833,278122.0492755194
2834,222383.87339529427
2835,219510.74804646027
2836,209119.68070110265
2837,177985.84809703947
2838,139193.88078730242
2839,179282.46063661107
2840,203313.8505263335
2841,213649.97054398127
2842,231083.98196305422
2843,157942.98511394314
2844,182147.3883579797
2845,110382.38372295709
2846,217575.46717947465
2847,209347.54371623718
2848,246045.71146420596
2849,209088.90736203804
2850,295294.5686771518
2851,229629.2187160102
2852,252659.02795573056
2853,232529.9601088204
2854,159110.07307523422
2855,218105.37108962095
2856,207888.4163548938
2857,197617.05266798017
2858,212768.2608088852
2859,114030.33565533713
2860,106140.3466084504
2861,146358.0490446865
2862,219408.11094704302
2863,133885.52853382198
2864,250552.33169279076
2865,148839.59241498658
2866,186219.02512551984
2867,70871.40716323102
2868,119599.78843954728
2869,108778.95972307054
2870,132963.73558864027
2871,82842.26796309913
2872,5839.924317964787
2873,93592.28402568882
2874,135309.56880352658
2875,118396.97723125822
2876,184004.67976871654
2877,136093.65738191662
2878,153869.38604184313
2879,120069.17044249643
2880,90610.44208934906
2881,139536.39075634052
2882,164228.64677636643
2883,178760.0564498192
2884,210038.14032781858
2885,180842.49962132622
2886,215785.43873773972
2887,117011.301681518
2888,141070.53930965927
2889,35754.24628467339
2890,59510.66633220136
2891,140759.4993667373
2892,38889.15067493471
2893,67678.29402284844
2894,40816.019841060974
2895,274662.5233774403
2896,252115.88448613588
2897,199958.36305703069
2898,168882.9651368442
2899,225599.85235880836
2900,167192.12779510152
2901,228535.28052602496
2902,199617.97652325456
2903,302201.67784244334
2904,323744.67498064553
2905,63567.08822066074
2906,249912.42936366043
2907,95999.95619925474
2908,121373.55906006323
2909,151073.6838712383
2910,45211.85194704325
2911,55914.81677706577
2912,160935.4658623117
2913,60653.045870249276
2914,42644.07764772318
2915,51013.60614354724
2916,65712.68071663393
2917,174705.40915890282
2918,96669.82145477629
2919,256722.40108261138
