Id,SalePrice
2894,51797.33203125
2895,287145.09765625
2896,267662.7421875
2897,200851.30859375
2898,145415.375
2899,209757.07421875
2900,158042.796875
2901,196996.2109375
2902,187998.984375
2903,343478.015625
2904,352673.8515625
2905,114185.71484375
2906,212825.83984375
2907,112974.599609375
2908,134526.462890625
2909,133528.9375
2910,81036.11328125
2911,81590.48828125
2912,145143.08203125
2913,91058.427734375
2914,75502.048828125
2915,80264.001953125
2916,91592.8046875
2917,179434.43359375
2918,115406.142578125
2919,239684.81640625
